filename,age,gender
34_1_4_20170104165941169.jpg.chip.jpg,34,1
47_1_4_20170103234719420.jpg.chip.jpg,47,1
66_0_4_20170104185439302.jpg.chip.jpg,66,0
29_1_1_20170116021855730.jpg.chip.jpg,29,1
29_0_0_20170104201134466.jpg.chip.jpg,29,0
75_1_3_20170110175327928.jpg.chip.jpg,75,1
59_0_4_20170117172237604.jpg.chip.jpg,59,0
28_0_1_20170113134701210.jpg.chip.jpg,28,0
29_1_0_20170114030939325.jpg.chip.jpg,29,1
50_0_1_20170113184346534.jpg.chip.jpg,50,0
75_0_1_20170111205346848.jpg.chip.jpg,75,0
21_1_3_20170104222116782.jpg.chip.jpg,21,1
17_1_3_20170119153612825.jpg.chip.jpg,17,1
39_1_0_20170103163234408.jpg.chip.jpg,39,1
28_1_1_20170114031123751.jpg.chip.jpg,28,1
28_1_1_20170112234526480.jpg.chip.jpg,28,1
40_0_0_20170120222008245.jpg.chip.jpg,40,0
92_0_3_20170105180848734.jpg.chip.jpg,92,0
47_0_3_20170119205217135.jpg.chip.jpg,47,0
26_0_1_20170113181829839.jpg.chip.jpg,26,0
34_0_1_20170117020029793.jpg.chip.jpg,34,0
54_0_0_20170104212509821.jpg.chip.jpg,54,0
18_1_0_20170109213544430.jpg.chip.jpg,18,1
67_0_0_20170108235729190.jpg.chip.jpg,67,0
59_1_0_20170110123116580.jpg.chip.jpg,59,1
34_0_2_20170116193324984.jpg.chip.jpg,34,0
24_1_1_20170112231700838.jpg.chip.jpg,24,1
1_0_2_20161219155857576.jpg.chip.jpg,1,0
26_1_1_20170113193249379.jpg.chip.jpg,26,1
5_1_3_20161219225406048.jpg.chip.jpg,5,1
16_0_0_20170110232434079.jpg.chip.jpg,16,0
20_0_4_20170113133058865.jpg.chip.jpg,20,0
9_0_0_20170110220312322.jpg.chip.jpg,9,0
33_0_4_20170104172723834.jpg.chip.jpg,33,0
58_0_0_20170104185141158.jpg.chip.jpg,58,0
19_1_0_20170109213247084.jpg.chip.jpg,19,1
1_0_0_20161219154724341.jpg.chip.jpg,1,0
2_1_2_20161219141208216.jpg.chip.jpg,2,1
30_0_0_20170104201841050.jpg.chip.jpg,30,0
37_1_0_20170109134546708.jpg.chip.jpg,37,1
